Versionnumber,Version1,Version2,Hungarian,NM
2165,2009-01-04_02-58-58,2009-01-08_03-35-47,0.5700108414644317
2166,2009-01-08_03-35-47,2009-01-08_17-19-01,0.5697189558835793
2167,2009-01-08_17-19-01,2009-01-09_14-49-11,0.5735551663747813
2168,2009-01-09_14-49-11,2009-01-10_11-36-38,0.5716787590693019
2169,2009-01-10_11-36-38,2009-01-12_07-57-52,0.5714702693686933
2170,2009-01-12_07-57-52,2009-01-12_09-20-49,0.5731381869735634
2171,2009-01-12_09-20-49,2009-01-12_22-12-22,0.5724293219914938
2172,2009-01-12_22-12-22,2009-01-13_15-22-50,0.5723042281711285
2173,2009-01-13_15-22-50,2009-01-14_00-28-03,0.5688016012009007
2174,2009-01-14_00-28-03,2009-01-19_16-32-23,0.572554415811859
2175,2009-01-19_16-32-23,2009-01-19_16-38-30,0.5720123425902761
2176,2009-01-19_16-38-30,2009-01-20_02-52-57,0.5777249603869569
2177,2009-01-20_02-52-57,2009-01-22_13-27-14,0.5718448218448218
2178,2009-01-22_13-27-14,2009-01-23_02-07-14,0.572963331674133
2179,2009-01-23_02-07-14,2009-01-24_20-11-36,0.5733366517338643
2180,2009-01-24_20-11-36,2009-01-24_20-14-24,0.5732536917205907
2181,2009-01-24_20-14-24,2009-01-24_21-23-41,0.5741662518666004
2182,2009-01-24_21-23-41,2009-01-25_01-00-15,0.5709308113489298
2183,2009-01-25_01-00-15,2009-01-27_12-56-33,0.5720922515347603
2184,2009-01-27_12-56-33,2009-01-27_18-54-41,0.5745395719263314
2185,2009-01-27_18-54-41,2009-01-28_23-56-31,0.571760411481666
2186,2009-01-28_23-56-31,2009-01-29_02-01-04,0.5713870914219346
2187,2009-01-29_02-01-04,2009-01-31_01-02-07,0.5735855317736851
2188,2009-01-31_01-02-07,2009-01-31_01-03-45,0.5732536917205907
2189,2009-01-31_01-03-45,2009-01-31_01-07-05,0.5739588518334163
2190,2009-01-31_01-07-05,2009-01-31_14-22-24,0.5716359714617556
2191,2009-01-31_14-22-24,2009-01-31_18-55-54,0.5736270117803218
2192,2009-01-31_18-55-54,2009-01-31_19-26-12,0.5702671312427411
2193,2009-01-31_19-26-12,2009-01-31_20-08-21,0.5705574912891985
2194,2009-01-31_20-08-21,2009-01-31_21-45-57,0.5678198108511698
2195,2009-01-31_21-45-57,2009-01-31_23-33-54,0.5702671312427409
2196,2009-01-31_23-33-54,2009-02-01_00-40-45,0.5706819313091089
2197,2009-02-01_00-40-45,2009-02-02_00-15-00,0.5713041314086611
2198,2009-02-02_00-15-00,2009-02-02_00-15-57,0.5727974116475858
2199,2009-02-02_00-15-57,2009-02-02_10-48-06,0.569022731043637
2200,2009-02-02_10-48-06,2009-02-02_23-43-57,0.5723826115812177
2201,2009-02-02_23-43-57,2009-02-03_23-59-41,0.575776397515528
2202,2009-02-03_23-59-41,2009-02-04_00-01-07,0.568944099378882
2203,2009-02-04_00-01-07,2009-02-04_23-43-44,0.5696894409937888
2204,2009-02-04_23-43-44,2009-02-05_12-38-21,0.5694340563450512
2205,2009-02-05_12-38-21,2009-02-07_22-30-39,0.5714285714285714
2206,2009-02-07_22-30-39,2009-02-13_00-02-54,0.5720518573921715
2207,2009-02-13_00-02-54,2009-02-14_01-36-11,0.5710961522479847
2208,2009-02-14_01-36-11,2009-02-14_12-13-13,0.5697249231280643
2209,2009-02-14_12-13-13,2009-02-14_12-19-37,0.5744618964514252
2210,2009-02-14_12-19-37,2009-02-14_12-36-16,0.5764564115349455
2211,2009-02-14_12-36-16,2009-02-14_12-58-48,0.574295686861132
2212,2009-02-14_12-58-48,2009-02-14_13-17-48,0.575168287210172
2213,2009-02-14_13-17-48,2009-02-14_20-58-13,0.5725504861630517
2214,2009-02-14_20-58-13,2009-02-15_05-51-19,0.5703897614892379
2215,2009-02-15_05-51-19,2009-02-15_12-01-14,0.5700988947062245
2216,2009-02-15_12-01-14,2009-02-15_12-40-30,0.5725089337654783
2217,2009-02-15_12-40-30,2009-02-16_12-36-50,0.5732984293193717
2218,2009-02-16_12-36-50,2009-02-18_13-23-46,0.5701404471037977
2219,2009-02-18_13-23-46,2009-02-18_13-26-29,0.5731322197290785
2220,2009-02-18_13-26-29,2009-02-18_13-42-51,0.5747112108368654
2221,2009-02-18_13-42-51,2009-02-18_14-05-54,0.5699742375135045
2222,2009-02-18_14-05-54,2009-02-18_15-13-05,0.5723011717776116
2223,2009-02-18_15-13-05,2009-02-18_15-28-43,0.5731737721266518
2224,2009-02-18_15-28-43,2009-02-18_21-09-07,0.5723842765727581
2225,2009-02-18_21-09-07,2009-02-19_01-17-12,0.5710545998504115
2226,2009-02-19_01-17-12,2009-02-19_01-25-42,0.5710545998504113
2227,2009-02-19_01-25-42,2009-02-20_04-56-00,0.5725920385606251
2228,2009-02-20_04-56-00,2009-02-22_10-57-23,0.5709714950552647
2229,2009-02-22_10-57-23,2009-02-23_16-21-53,0.5713870190309981
2230,2009-02-23_16-21-53,2009-02-23_16-51-25,0.5702651042965179
2231,2009-02-23_16-51-25,2009-02-24_10-03-22,0.5721765145848915
2232,2009-02-24_10-03-22,2009-02-24_10-05-15,0.5716778858140114
2233,2009-02-24_10-05-15,2009-02-24_16-47-03,0.5706390758746782
2234,2009-02-24_16-47-03,2009-02-24_17-10-24,0.5699326851159311
2235,2009-02-24_17-10-24,2009-02-26_11-21-04,0.5755007063907588
2236,2009-02-26_11-21-04,2009-02-26_12-00-52,0.572716695753345
2237,2009-02-26_12-00-52,2009-02-26_12-29-59,0.571844095404305
2238,2009-02-26_12-29-59,2009-02-26_12-38-01,0.5696002659353445
2239,2009-02-26_12-38-01,2009-03-01_04-50-18,0.5739217152829719
2240,2009-03-01_04-50-18,2009-03-02_12-05-57,0.5740879248732651
2241,2009-03-02_12-05-57,2009-03-02_12-07-15,0.5692678467547577
2242,2009-03-02_12-07-15,2009-03-02_14-26-28,0.5715947810188647
2243,2009-03-02_14-26-28,2009-03-02_15-08-06,0.5743372392587053
2244,2009-03-02_15-08-06,2009-03-02_16-12-00,0.5747112108368653
2245,2009-03-02_16-12-00,2009-03-03_11-55-31,0.5736308484999585
2246,2009-03-03_11-55-31,2009-03-03_13-20-22,0.5747112108368653
2247,2009-03-03_13-20-22,2009-03-03_14-09-04,0.5712208094407049
2248,2009-03-03_14-09-04,2009-03-03_14-14-44,0.5700988947062245
2249,2009-03-03_14-14-44,2009-03-03_14-27-36,0.5726751433557717
2250,2009-03-03_14-27-36,2009-03-03_14-55-29,0.5696833707304911
2251,2009-03-03_14-55-29,2009-03-03_18-47-56,0.5736724008975318
2252,2009-03-03_18-47-56,2009-03-04_14-13-37,0.5710961522479847
2253,2009-03-04_14-13-37,2009-03-04_17-56-00,0.5698080279232111
2254,2009-03-04_17-56-00,2009-03-05_09-21-57,0.5698080279232111
2255,2009-03-05_09-21-57,2009-03-05_09-26-17,0.575292944402892
2256,2009-03-05_09-26-17,2009-03-05_16-32-27,0.5720518573921716
2257,2009-03-05_16-32-27,2009-03-05_17-27-39,0.5728829053436386
2258,2009-03-05_17-27-39,2009-03-06_22-48-11,0.5765395163300923
2259,2009-03-06_22-48-11,2009-03-07_01-54-24,0.5733399817169451
2260,2009-03-07_01-54-24,2009-03-08_01-00-16,0.571719438211585
2261,2009-03-08_01-00-16,2009-03-08_01-06-18,0.5706806282722513
2262,2009-03-08_01-06-18,2009-03-08_09-30-56,0.5709316770186337
2263,2009-03-08_09-30-56,2009-03-08_09-31-28,0.5733747412008283
2264,2009-03-08_09-31-28,2009-03-08_23-46-48,0.5709316770186335
2265,2009-03-08_23-46-48,2009-03-09_00-12-37,0.5736645962732919
2266,2009-03-09_00-12-37,2009-03-09_02-23-45,0.5732091097308489
2267,2009-03-09_02-23-45,2009-03-09_02-51-46,0.5728778467908902
2268,2009-03-09_02-51-46,2009-03-09_03-15-05,0.5717184265010352
2269,2009-03-09_03-15-05,2009-03-09_04-13-59,0.571014492753623
2270,2009-03-09_04-13-59,2009-03-09_04-18-00,0.5709316770186335
2271,2009-03-09_04-18-00,2009-03-09_04-22-52,0.5761904761904763
2272,2009-03-09_04-22-52,2009-03-09_04-38-37,0.5743271221532092
2273,2009-03-09_04-38-37,2009-03-09_13-01-08,0.5752795031055901
2274,2009-03-09_13-01-08,2009-03-09_15-46-07,0.5716356107660454
2275,2009-03-09_15-46-07,2009-03-09_16-25-33,0.5697308488612837
2276,2009-03-09_16-25-33,2009-03-09_16-43-28,0.569151138716356
2277,2009-03-09_16-43-28,2009-03-09_17-22-16,0.5733747412008282
2278,2009-03-09_17-22-16,2009-03-09_22-37-23,0.5737474120082814
2279,2009-03-09_22-37-23,2009-03-10_16-01-57,0.571511387163561
2280,2009-03-10_16-01-57,2009-03-11_14-40-00,0.5722981366459626
2281,2009-03-11_14-40-00,2009-03-11_15-07-44,0.5739130434782607
2282,2009-03-11_15-07-44,2009-03-11_15-59-49,0.5703105590062111
2283,2009-03-11_15-59-49,2009-03-11_21-15-51,0.5727122153209111
2284,2009-03-11_21-15-51,2009-03-12_07-56-49,0.5698964803312631
2285,2009-03-12_07-56-49,2009-03-12_15-35-26,0.5719668737060041
2286,2009-03-12_15-35-26,2009-03-12_15-39-11,0.5720496894409939
2287,2009-03-12_15-39-11,2009-03-12_15-40-27,0.5698550724637682
2288,2009-03-12_15-40-27,2009-03-12_16-05-02,0.5720082815734989
2289,2009-03-12_16-05-02,2009-03-12_17-50-50,0.5702277432712214
2290,2009-03-12_17-50-50,2009-03-12_19-06-18,0.5724223602484471
2291,2009-03-12_19-06-18,2009-03-13_14-26-44,0.5727950310559006
2292,2009-03-13_14-26-44,2009-03-13_23-43-26,0.5730848861283644
2293,2009-03-13_23-43-26,2009-03-14_18-41-19,0.5766045548654246
2294,2009-03-14_18-41-19,2009-03-14_22-57-20,0.5721739130434783
2295,2009-03-14_22-57-20,2009-03-15_01-28-30,0.5725051759834368
2296,2009-03-15_01-28-30,2009-03-15_02-28-05,0.571097308488613
2297,2009-03-15_02-28-05,2009-03-15_02-56-00,0.5727122153209111
2298,2009-03-15_02-56-00,2009-03-15_04-56-51,0.5712629399585922
2299,2009-03-15_04-56-51,2009-03-15_15-54-58,0.5727536231884057
2300,2009-03-15_15-54-58,2009-03-15_16-41-55,0.5760662525879917
2301,2009-03-15_16-41-55,2009-03-15_22-20-31,0.5715942028985508
2302,2009-03-15_22-20-31,2009-03-16_14-53-54,0.572298136645963
2303,2009-03-16_14-53-54,2009-03-16_16-19-53,0.5699378881987578
2304,2009-03-16_16-19-53,2009-03-16_19-54-06,0.5718840579710143
2305,2009-03-16_19-54-06,2009-03-16_20-54-45,0.5716770186335405
2306,2009-03-16_20-54-45,2009-03-16_21-01-41,0.5739544513457557
2307,2009-03-16_21-01-41,2009-03-16_23-06-23,0.5692339544513457
2308,2009-03-16_23-06-23,2009-03-17_05-11-51,0.572670807453416
2309,2009-03-17_05-11-51,2009-03-17_12-23-24,0.5725465838509318
2310,2009-03-17_12-23-24,2009-03-17_12-40-34,0.5686956521739129
2311,2009-03-17_12-40-34,2009-03-17_13-03-06,0.5719254658385095
2312,2009-03-17_13-03-06,2009-03-18_00-45-00,0.5729606625258798
2313,2009-03-18_00-45-00,2009-03-18_14-12-22,0.5706004140786748
2314,2009-03-18_14-12-22,2009-03-18_14-25-28,0.5721325051759834
2315,2009-03-18_14-25-28,2009-03-18_16-02-54,0.5714285714285714
2316,2009-03-18_16-02-54,2009-03-18_17-32-44,0.5728778467908904
2317,2009-03-18_17-32-44,2009-03-18_20-00-46,0.5719668737060042
2318,2009-03-18_20-00-46,2009-03-18_22-39-34,0.571304347826087
2319,2009-03-18_22-39-34,2009-03-19_01-59-59,0.5730434782608695
2320,2009-03-19_01-59-59,2009-03-19_02-35-44,0.570144927536232
2321,2009-03-19_02-35-44,2009-03-19_03-36-18,0.572670807453416
2322,2009-03-19_03-36-18,2009-03-19_03-56-20,0.5717184265010351
2323,2009-03-19_03-56-20,2009-03-19_13-30-04,0.5725879917184264
2324,2009-03-19_13-30-04,2009-03-19_13-42-05,0.5722567287784681
2325,2009-03-19_13-42-05,2009-03-19_21-59-35,0.5723809523809523
2326,2009-03-19_21-59-35,2009-03-19_23-09-58,0.5733333333333335
2327,2009-03-19_23-09-58,2009-03-19_23-21-55,0.5734989648033126
2328,2009-03-19_23-21-55,2009-03-20_01-24-08,0.5742443064182192
2329,2009-03-20_01-24-08,2009-03-20_07-45-36,0.5715527950310558
2330,2009-03-20_07-45-36,2009-03-20_10-13-08,0.5716770186335405
2331,2009-03-20_10-13-08,2009-03-20_10-20-08,0.5729606625258798
2332,2009-03-20_10-20-08,2009-03-20_12-05-14,0.5705175983436852
2333,2009-03-20_12-05-14,2009-03-20_12-12-33,0.5708902691511388
2334,2009-03-20_12-12-33,2009-03-20_14-04-00,0.5700621118012423
2335,2009-03-20_14-04-00,2009-03-20_22-17-13,0.5715525793650794
2336,2009-03-20_22-17-13,2009-03-20_23-01-48,0.5732060185185185
2337,2009-03-20_23-01-48,2009-03-21_19-11-23,0.5732473544973544
2338,2009-03-21_19-11-23,2009-03-21_19-58-58,0.5713458994708995
2339,2009-03-21_19-58-58,2009-03-21_21-51-11,0.5733713624338626
2340,2009-03-21_21-51-11,2009-03-22_11-41-18,0.5710152116402116
2341,2009-03-22_11-41-18,2009-03-22_14-23-34,0.5715525793650793
2342,2009-03-22_14-23-34,2009-03-22_14-49-00,0.5728339947089947
2343,2009-03-22_14-49-00,2009-03-22_19-00-05,0.5722139550264549
2344,2009-03-22_19-00-05,2009-03-22_22-48-41,0.5707671957671957
2345,2009-03-22_22-48-41,2009-03-23_06-33-37,0.5714285714285714
2346,2009-03-23_06-33-37,2009-03-23_08-44-02,0.5718005952380953
2347,2009-03-23_08-44-02,2009-03-25_03-55-53,0.5709738756613757
2348,2009-03-25_03-55-53,2009-03-26_18-14-16,0.57411541005291
2349,2009-03-26_18-14-16,2009-03-27_02-36-02,0.572461970899471
2350,2009-03-27_02-36-02,2009-03-27_17-22-00,0.5745287698412698
2351,2009-03-27_17-22-00,2009-03-28_02-13-01,0.5703951719576719
2352,2009-03-28_02-13-01,2009-03-28_02-18-49,0.5690310846560847
2353,2009-03-28_02-18-49,2009-03-28_02-28-58,0.5711392195767196
2354,2009-03-28_02-28-58,2009-03-28_03-22-08,0.5712632275132276
2355,2009-03-28_03-22-08,2009-03-28_12-12-58,0.5765128968253969
2356,2009-03-28_12-12-58,2009-03-28_12-17-20,0.5703124999999999
2357,2009-03-28_12-17-20,2009-03-28_12-21-57,0.5706845238095237
2358,2009-03-28_12-21-57,2009-03-28_12-24-44,0.5743634259259258
2359,2009-03-28_12-24-44,2009-03-28_12-43-53,0.570271164021164
2360,2009-03-28_12-43-53,2009-03-28_12-57-54,0.5718832671957672
2361,2009-03-28_12-57-54,2009-03-28_13-02-11,0.5733300264550266
2362,2009-03-28_13-02-11,2009-03-28_13-44-51,0.5710152116402116
2363,2009-03-28_13-44-51,2009-03-28_13-59-26,0.5715112433862435
2364,2009-03-28_13-59-26,2009-03-28_15-43-47,0.5719659391534391
2365,2009-03-28_15-43-47,2009-03-28_18-55-03,0.5729580026455029
2366,2009-03-28_18-55-03,2009-03-28_18-55-34,0.5708498677248677
2367,2009-03-28_18-55-34,2009-03-28_19-08-23,0.5693204365079366
2368,2009-03-28_19-08-23,2009-03-28_19-09-04,0.5731646825396826
2369,2009-03-28_19-09-04,2009-03-28_19-22-08,0.572379298941799
2370,2009-03-28_19-22-08,2009-03-28_19-31-34,0.5701058201058201
2371,2009-03-28_19-31-34,2009-03-28_20-01-58,0.5745701058201057
2372,2009-03-28_20-01-58,2009-03-28_21-06-22,0.5739087301587303
2373,2009-03-28_21-06-22,2009-03-28_21-06-38,0.574032738095238
2374,2009-03-28_21-06-38,2009-03-29_00-45-26,0.5713458994708994
2375,2009-03-29_00-45-26,2009-03-29_00-50-30,0.5690310846560845
2376,2009-03-29_00-50-30,2009-03-29_00-52-41,0.5712218915343914
2377,2009-03-29_00-52-41,2009-03-29_02-22-19,0.5729580026455027
2378,2009-03-29_02-22-19,2009-03-29_02-23-16,0.5738673941798942
2379,2009-03-29_02-23-16,2009-03-29_09-54-40,0.572131283068783
2380,2009-03-29_09-54-40,2009-03-29_16-38-59,0.5719659391534391
2381,2009-03-29_16-38-59,2009-03-29_16-53-25,0.5711805555555556
2382,2009-03-29_16-53-25,2009-03-29_17-13-20,0.5712632275132274
2383,2009-03-29_17-13-20,2009-03-29_17-25-14,0.5719659391534394
2384,2009-03-29_17-25-14,2009-03-29_23-49-37,0.5700231481481481
2385,2009-03-29_23-49-37,2009-03-29_23-49-46,0.572131283068783
2386,2009-03-29_23-49-46,2009-03-30_00-19-30,0.5708498677248677
2387,2009-03-30_00-19-30,2009-03-30_03-50-07,0.5722966269841269
2388,2009-03-30_03-50-07,2009-03-30_05-26-34,0.574694113756614
2389,2009-03-30_05-26-34,2009-03-30_06-50-54,0.5715112433862434
2390,2009-03-30_06-50-54,2009-03-31_11-22-57,0.5709738756613757
2391,2009-03-31_11-22-57,2009-03-31_12-03-40,0.5723792989417991
2392,2009-03-31_12-03-40,2009-03-31_12-41-52,0.5708085317460315
2393,2009-03-31_12-41-52,2009-03-31_13-05-32,0.5725446428571429
2394,2009-03-31_13-05-32,2009-03-31_13-13-17,0.5725446428571428
2395,2009-03-31_13-13-17,2009-03-31_13-14-18,0.5710565476190476
2396,2009-03-31_13-14-18,2009-03-31_17-24-49,0.570188492063492
2397,2009-03-31_17-24-49,2009-03-31_19-18-17,0.5733300264550264
2398,2009-03-31_19-18-17,2009-03-31_19-36-58,0.5729166666666667
2399,2009-03-31_19-36-58,2009-03-31_19-47-34,0.5730406746031745
2400,2009-03-31_19-47-34,2009-03-31_22-14-32,0.5729993386243388
2401,2009-03-31_22-14-32,2009-03-31_23-41-53,0.5762235449735449
2402,2009-03-31_23-41-53,2009-04-01_11-24-04,0.5721752115480339
2403,2009-04-01_11-24-04,2009-04-01_12-36-09,0.5708893313422931
2404,2009-04-01_12-36-09,2009-04-01_19-48-05,0.570681931309109
2405,2009-04-01_19-48-05,2009-04-02_10-02-37,0.5704365079365079
2406,2009-04-02_10-02-37,2009-04-02_12-57-38,0.572963331674133
2407,2009-04-02_12-57-38,2009-04-02_13-46-27,0.5718433714949394
2408,2009-04-02_13-46-27,2009-04-02_16-31-29,0.5724655715944915
2409,2009-04-02_16-31-29,2009-04-02_16-55-38,0.5749958519993362
2410,2009-04-02_16-55-38,2009-04-02_17-06-35,0.5708478513356562
2411,2009-04-02_17-06-35,2009-04-02_20-17-49,0.5714700514352081
2412,2009-04-02_20-17-49,2009-04-02_22-46-52,0.5709722913555667
2413,2009-04-02_22-46-52,2009-04-02_22-50-40,0.5738758918201428
2414,2009-04-02_22-50-40,2009-04-03_00-07-05,0.5714700514352083
2415,2009-04-03_00-07-05,2009-04-03_03-19-15,0.5705160112825616
2416,2009-04-03_03-19-15,2009-04-03_03-45-05,0.5713870914219348
2417,2009-04-03_03-45-05,2009-04-03_16-49-04,0.5681516509042643
2418,2009-04-03_16-49-04,2009-04-03_19-14-32,0.5757839721254354
2419,2009-04-03_19-14-32,2009-04-03_21-13-31,0.572963331674133
2420,2009-04-03_21-13-31,2009-04-03_21-16-45,0.5714700514352083
2421,2009-04-03_21-16-45,2009-04-03_22-31-18,0.5701426912228308
2422,2009-04-03_22-31-18,2009-04-03_22-48-10,0.5699767711962833
2423,2009-04-03_22-48-10,2009-04-04_12-12-58,0.5733366517338643
2424,2009-04-04_12-12-58,2009-04-04_12-15-42,0.571096731375477
2425,2009-04-04_12-15-42,2009-04-04_15-24-40,0.5705160112825618
2426,2009-04-04_15-24-40,2009-04-04_19-29-21,0.5711382113821137
2427,2009-04-04_19-29-21,2009-04-04_20-24-37,0.5733781317405009
2428,2009-04-04_20-24-37,2009-04-04_20-34-22,0.5722581715613073
2429,2009-04-04_20-34-22,2009-04-04_22-47-50,0.570474531275925
2430,2009-04-04_22-47-50,2009-04-04_23-15-14,0.5696034511365523
2431,2009-04-04_23-15-14,2009-04-05_01-42-59,0.5697278911564625
2432,2009-04-05_01-42-59,2009-04-05_01-46-59,0.5702671312427411
2433,2009-04-05_01-46-59,2009-04-05_02-10-39,0.5706819313091092
2434,2009-04-05_02-10-39,2009-04-05_02-14-37,0.5722581715613074
2435,2009-04-05_02-14-37,2009-04-05_02-14-59,0.5700597312095569
2436,2009-04-05_02-14-59,2009-04-05_07-38-48,0.5709308113489298
2437,2009-04-05_07-38-48,2009-04-05_08-43-57,0.5718433714949394
2438,2009-04-05_08-43-57,2009-04-05_09-02-11,0.573170731707317
2439,2009-04-05_09-02-11,2009-04-05_09-16-00,0.5710137713622035
2440,2009-04-05_09-16-00,2009-04-05_10-39-03,0.5732536917205905
2441,2009-04-05_10-39-03,2009-04-05_19-13-39,0.571511531441845
2442,2009-04-05_19-13-39,2009-04-05_20-33-27,0.572507051601128
2443,2009-04-05_20-33-27,2009-04-05_21-19-43,0.5707648913223826
2444,2009-04-05_21-19-43,2009-04-05_22-17-04,0.5695204911232787
2445,2009-04-05_22-17-04,2009-04-05_23-25-09,0.5722996515679443
2446,2009-04-05_23-25-09,2009-04-05_23-39-14,0.5726729716276753
2447,2009-04-05_23-39-14,2009-04-06_10-21-42,0.573419611747138
2448,2009-04-06_10-21-42,2009-04-06_10-47-21,0.572548531607765
2449,2009-04-06_10-47-21,2009-04-06_11-33-07,0.5704330512692881
2450,2009-04-06_11-33-07,2009-04-06_12-04-42,0.5695619711299154
2451,2009-04-06_12-04-42,2009-04-06_12-09-55,0.5729218516674963
2452,2009-04-06_12-09-55,2009-04-06_12-24-58,0.5714700514352082
2453,2009-04-06_12-24-58,2009-04-06_12-28-34,0.5703086112493778
2454,2009-04-06_12-28-34,2009-04-06_12-34-27,0.5714700514352082
2455,2009-04-06_12-34-27,2009-04-06_12-35-41,0.5713870914219348
2456,2009-04-06_12-35-41,2009-04-06_12-36-10,0.5735855317736851
2457,2009-04-06_12-36-10,2009-04-06_12-56-28,0.5722166915546707
2458,2009-04-06_12-56-28,2009-04-06_13-05-57,0.5684005309440849
2459,2009-04-06_13-05-57,2009-04-06_14-11-13,0.5718433714949396
2460,2009-04-06_14-11-13,2009-04-06_14-22-54,0.571304131408661
2461,2009-04-06_14-22-54,2009-04-06_16-17-51,0.5740832918533265
2462,2009-04-06_16-17-51,2009-04-06_16-27-51,0.5698938111830097
2463,2009-04-06_16-27-51,2009-04-06_18-08-35,0.5705574912891989
2464,2009-04-06_18-08-35,2009-04-06_18-10-20,0.5721337315413972
2465,2009-04-06_18-10-20,2009-04-06_18-40-31,0.5674879707980752
2466,2009-04-06_18-40-31,2009-04-06_18-42-11,0.5712211713953873
2467,2009-04-06_18-42-11,2009-04-07_02-29-51,0.5728388916542226
2468,2009-04-07_02-29-51,2009-04-07_06-03-22,0.5720507715281237
2469,2009-04-07_06-03-22,2009-04-07_06-06-05,0.5712211713953873
2470,2009-04-07_06-06-05,2009-04-07_06-08-14,0.5730877716940436
2471,2009-04-07_06-08-14,2009-04-07_07-28-25,0.5732122117139538
2472,2009-04-07_07-28-25,2009-04-07_10-52-40,0.5707648913223826
2473,2009-04-07_10-52-40,2009-04-07_13-26-18,0.5731707317073169
2474,2009-04-07_13-26-18,2009-04-07_13-29-27,0.5717604114816657
2475,2009-04-07_13-29-27,2009-04-07_19-56-55,0.5737929318068691
2476,2009-04-07_19-56-55,2009-04-07_20-07-23,0.5711796913887506
2477,2009-04-07_20-07-23,2009-04-08_09-29-14,0.5727974116475861
2478,2009-04-08_09-29-14,2009-04-08_11-48-57,0.5712211713953874
2479,2009-04-08_11-48-57,2009-04-08_12-11-23,0.572175211548034
2480,2009-04-08_12-11-23,2009-04-08_16-40-34,0.5708478513356562
2481,2009-04-08_16-40-34,2009-04-08_16-46-45,0.5713456114152978
2482,2009-04-08_16-46-45,2009-04-08_16-59-24,0.5704330512692882
2483,2009-04-08_16-59-24,2009-04-08_21-51-33,0.5701841712294674
2484,2009-04-08_21-51-33,2009-04-09_01-39-02,0.5688982910237266
2485,2009-04-09_01-39-02,2009-04-09_01-40-15,0.5717189314750292
2486,2009-04-09_01-40-15,2009-04-09_07-08-04,0.572341131574581
2487,2009-04-09_07-08-04,2009-04-09_07-49-43,0.5720507715281234
2488,2009-04-09_07-49-43,2009-04-09_07-50-02,0.5687323709971792
2489,2009-04-09_07-50-02,2009-04-09_07-50-18,0.5716774514683922
2490,2009-04-09_07-50-18,2009-04-09_12-35-13,0.571926331508213
2491,2009-04-09_12-35-13,2009-04-09_13-43-11,0.5694375311100048
2492,2009-04-09_13-43-11,2009-04-09_14-15-57,0.5720092915214866
2493,2009-04-09_14-15-57,2009-04-09_19-16-15,0.5732122117139541
2494,2009-04-09_19-16-15,2009-04-09_20-41-34,0.5734610917537746
2495,2009-04-09_20-41-34,2009-04-09_23-00-33,0.5721752115480339
2496,2009-04-09_23-00-33,2009-04-09_23-01-47,0.5699767711962833
2497,2009-04-09_23-01-47,2009-04-10_00-20-58,0.5715530114484818
2498,2009-04-10_00-20-58,2009-04-10_00-45-02,0.5712211713953874
2499,2009-04-10_00-45-02,2009-04-10_11-13-26,0.5710552513688404
2500,2009-04-10_11-13-26,2009-04-10_12-03-20,0.5682346109175379
