Versionnumber,Version1,Version2,Hungarian,NM
2089,2008-11-20_23-41-56,2008-11-21_10-36-36,0.7934456735242429
2090,2008-11-21_10-36-36,2008-11-22_01-32-40,0.772126537785589
2091,2008-11-22_01-32-40,2008-11-22_18-29-01,0.7829173989455185
2092,2008-11-22_18-29-01,2008-11-22_18-41-41,0.8011247803163445
2093,2008-11-22_18-41-41,2008-11-22_18-58-11,0.7979613356766256
2094,2008-11-22_18-58-11,2008-11-22_20-18-37,0.7972231985940249
2095,2008-11-22_20-18-37,2008-11-22_20-29-35,0.7965998350130913
2096,2008-11-22_20-29-35,2008-11-22_20-30-53,0.7825659050966608
2097,2008-11-22_20-30-53,2008-11-23_14-40-00,0.7748411518183047
2098,2008-11-23_14-40-00,2008-11-23_14-58-14,0.7279640394754632
2099,2008-11-23_14-58-14,2008-11-24_07-34-42,0.7374478789758434
2100,2008-11-24_07-34-42,2008-11-24_13-25-20,0.7752162376374099
2101,2008-11-24_13-25-20,2008-11-24_13-42-24,0.8028533030083741
2102,2008-11-24_13-42-24,2008-11-24_22-34-47,0.7933767531617218
2103,2008-11-24_22-34-47,2008-11-25_01-34-52,0.8129349736379613
2104,2008-11-25_01-34-52,2008-11-25_01-36-03,0.7648857644991215
2105,2008-11-25_01-36-03,2008-11-25_13-33-11,0.7536097039870432
2106,2008-11-25_13-33-11,2008-11-28_03-41-47,0.7516454736551913
2107,2008-11-28_03-41-47,2008-11-28_03-42-31,0.7740949033391916
2108,2008-11-28_03-42-31,2008-11-28_03-50-46,0.8010613735828251
2109,2008-11-28_03-50-46,2008-11-28_04-01-03,0.8175678004066301
2110,2008-11-28_04-01-03,2008-11-29_06-57-53,0.76711809504118
2111,2008-11-29_06-57-53,2008-11-29_09-05-50,0.7240334096726393
2112,2008-11-29_09-05-50,2008-11-29_09-07-24,0.7838811801158562
2113,2008-11-29_09-07-24,2008-11-29_12-54-16,0.8017647851273074
2114,2008-11-29_12-54-16,2008-11-29_23-14-37,0.8265526067627644
2115,2008-11-29_23-14-37,2008-11-30_17-41-31,0.7814899636265663
2116,2008-11-30_17-41-31,2008-12-01_12-36-41,0.7822309039471913
2117,2008-12-01_12-36-41,2008-12-01_12-38-36,0.7624275899232116
2118,2008-12-01_12-38-36,2008-12-02_18-18-50,0.7941856392294219
2119,2008-12-02_18-18-50,2008-12-02_20-38-36,0.7827024114239526
2120,2008-12-02_20-38-36,2008-12-02_21-52-24,0.8061093897346084
2121,2008-12-02_21-52-24,2008-12-02_22-56-59,0.7956457539232855
2122,2008-12-02_22-56-59,2008-12-03_10-36-26,0.7711167991378147
2123,2008-12-03_10-36-26,2008-12-03_10-46-12,0.7718914185639232
2124,2008-12-03_10-46-12,2008-12-03_11-59-12,0.7587390542907181
2125,2008-12-03_11-59-12,2008-12-03_18-48-39,0.765431216269345
2126,2008-12-03_18-48-39,2008-12-03_18-49-44,0.7714364204525945
2127,2008-12-03_18-49-44,2008-12-03_19-05-55,0.8128154939734216
2128,2008-12-03_19-05-55,2008-12-03_20-16-11,0.7672813433604615
2129,2008-12-03_20-16-11,2008-12-04_12-05-26,0.7701132992601595
2130,2008-12-04_12-05-26,2008-12-04_12-15-19,0.7894410391126678
2131,2008-12-04_12-15-19,2008-12-04_13-57-59,0.7598248686514885
2132,2008-12-04_13-57-59,2008-12-04_14-19-21,0.8155166374781088
2133,2008-12-04_14-19-21,2008-12-04_15-29-35,0.7759019264448337
2134,2008-12-04_15-29-35,2008-12-05_16-23-06,0.7417308264217031
2135,2008-12-05_16-23-06,2008-12-05_16-40-36,0.7471499851303569
2136,2008-12-05_16-40-36,2008-12-07_00-52-58,0.7704707101754888
2137,2008-12-07_00-52-58,2008-12-07_01-16-34,0.7598640156588029
2138,2008-12-07_01-16-34,2008-12-08_22-56-18,0.7704749150097869
2139,2008-12-08_22-56-18,2008-12-09_21-23-31,0.7760070052539406
2140,2008-12-09_21-23-31,2008-12-09_22-53-31,0.802241681260946
2141,2008-12-09_22-53-31,2008-12-10_11-12-16,0.7722591943957968
2142,2008-12-10_11-12-16,2008-12-10_11-16-47,0.8072482933628793
2143,2008-12-10_11-16-47,2008-12-10_11-24-33,0.7774458294701418
2144,2008-12-10_11-24-33,2008-12-10_11-28-30,0.7983242333711067
2145,2008-12-10_11-28-30,2008-12-10_11-39-18,0.7754198001442258
2146,2008-12-10_11-39-18,2008-12-10_11-51-45,0.7816219307337646
2147,2008-12-10_11-51-45,2008-12-10_14-14-09,0.7800350262697023
2148,2008-12-10_14-14-09,2008-12-12_02-14-35,0.799859894921191
2149,2008-12-12_02-14-35,2008-12-14_14-49-06,0.775341506129597
2150,2008-12-14_14-49-06,2008-12-14_15-45-25,0.7538057389195744
2151,2008-12-14_15-45-25,2008-12-15_11-26-36,0.8022026134985855
2152,2008-12-15_11-26-36,2008-12-18_00-43-31,0.7749733869029225
2153,2008-12-18_00-43-31,2008-12-18_00-44-58,0.7840880660495373
2154,2008-12-18_00-44-58,2008-12-22_17-09-12,0.8050323456878373
2155,2008-12-22_17-09-12,2008-12-23_23-36-47,0.7901926444833625
2156,2008-12-23_23-36-47,2008-12-24_03-11-43,0.8071103327495621
2157,2008-12-24_03-11-43,2008-12-25_01-01-23,0.7887435184231311
2158,2008-12-25_01-01-23,2008-12-26_14-56-03,0.7682428488032693
2159,2008-12-26_14-56-03,2008-12-29_01-03-17,0.7923642732049039
2160,2008-12-29_01-03-17,2008-12-30_05-05-31,0.7843082311733799
2161,2008-12-30_05-05-31,2008-12-30_10-40-05,0.7600700525394045
2162,2008-12-30_10-40-05,2008-12-31_03-43-24,0.7691700147659762
2163,2008-12-31_03-43-24,2009-01-01_17-52-09,0.7869702276707529
2164,2009-01-01_17-52-09,2009-01-04_02-58-58,0.7694220665499126
2165,2009-01-04_02-58-58,2009-01-08_03-35-47,0.7932020443904357
2166,2009-01-08_03-35-47,2009-01-08_17-19-01,0.7732749562171629
2167,2009-01-08_17-19-01,2009-01-09_14-49-11,0.7623117338003504
2168,2009-01-09_14-49-11,2009-01-10_11-36-38,0.7788091068301226
2169,2009-01-10_11-36-38,2009-01-12_07-57-52,0.7815665670821744
2170,2009-01-12_07-57-52,2009-01-12_09-20-49,0.768071151402768
2171,2009-01-12_09-20-49,2009-01-12_22-12-22,0.7825919439579683
2172,2009-01-12_22-12-22,2009-01-13_15-22-50,0.7934500875656744
2173,2009-01-13_15-22-50,2009-01-14_00-28-03,0.7788194086741527
2174,2009-01-14_00-28-03,2009-01-19_16-32-23,0.7414118281018458
2175,2009-01-19_16-32-23,2009-01-19_16-38-30,0.7914864719968548
2176,2009-01-19_16-38-30,2009-01-20_02-52-57,0.7714185639229423
2177,2009-01-20_02-52-57,2009-01-22_13-27-14,0.7626923076923078
2178,2009-01-22_13-27-14,2009-01-23_02-07-14,0.7594773519163763
2179,2009-01-23_02-07-14,2009-01-24_20-11-36,0.7955523672883787
2180,2009-01-24_20-11-36,2009-01-24_20-14-24,0.7784723645555781
2181,2009-01-24_20-14-24,2009-01-24_21-23-41,0.7933229040745217
2182,2009-01-24_21-23-41,2009-01-25_01-00-15,0.7944250871080141
2183,2009-01-25_01-00-15,2009-01-27_12-56-33,0.7581881533101043
2184,2009-01-27_12-56-33,2009-01-27_18-54-41,0.760418118466899
2185,2009-01-27_18-54-41,2009-01-28_23-56-31,0.811672473867596
2186,2009-01-28_23-56-31,2009-01-29_02-01-04,0.7996864111498256
2187,2009-01-29_02-01-04,2009-01-31_01-02-07,0.7865320344165543
2188,2009-01-31_01-02-07,2009-01-31_01-03-45,0.798869373533385
2189,2009-01-31_01-03-45,2009-01-31_01-07-05,0.7756879755386474
2190,2009-01-31_01-07-05,2009-01-31_14-22-24,0.7612891986062718
2191,2009-01-31_14-22-24,2009-01-31_18-55-54,0.7950871080139373
2192,2009-01-31_18-55-54,2009-01-31_19-26-12,0.7833572453371593
2193,2009-01-31_19-26-12,2009-01-31_20-08-21,0.8188836510213842
2194,2009-01-31_20-08-21,2009-01-31_21-45-57,0.7257634761221561
2195,2009-01-31_21-45-57,2009-01-31_23-33-54,0.80713915041886
2196,2009-01-31_23-33-54,2009-02-01_00-40-45,0.7242604358816699
2197,2009-02-01_00-40-45,2009-02-02_00-15-00,0.7510077201612353
2198,2009-02-02_00-15-00,2009-02-02_00-15-57,0.7958472587641328
2199,2009-02-02_00-15-57,2009-02-02_10-48-06,0.7784723645555784
2200,2009-02-02_10-48-06,2009-02-02_23-43-57,0.803989888638382
2201,2009-02-02_23-43-57,2009-02-03_23-59-41,0.7435635123614662
2202,2009-02-03_23-59-41,2009-02-04_00-01-07,0.7902040816326533
2203,2009-02-04_00-01-07,2009-02-04_23-43-44,0.7672404614019522
2204,2009-02-04_23-43-44,2009-02-05_12-38-21,0.7987320582683337
2205,2009-02-05_12-38-21,2009-02-07_22-30-39,0.7898635894148237
2206,2009-02-07_22-30-39,2009-02-13_00-02-54,0.7736125654450262
2207,2009-02-13_00-02-54,2009-02-14_01-36-11,0.8010122164048866
2208,2009-02-14_01-36-11,2009-02-14_12-13-13,0.7768586387434556
2209,2009-02-14_12-13-13,2009-02-14_12-19-37,0.7877835951134381
2210,2009-02-14_12-19-37,2009-02-14_12-36-16,0.806385381377682
2211,2009-02-14_12-36-16,2009-02-14_12-58-48,0.7712418300653595
2212,2009-02-14_12-58-48,2009-02-14_13-17-48,0.7964526124585962
2213,2009-02-14_13-17-48,2009-02-14_20-58-13,0.7905759162303667
2214,2009-02-14_20-58-13,2009-02-15_05-51-19,0.7861082024432808
2215,2009-02-15_05-51-19,2009-02-15_12-01-14,0.7657940663176265
2216,2009-02-15_12-01-14,2009-02-15_12-40-30,0.7691797556719026
2217,2009-02-15_12-40-30,2009-02-16_12-36-50,0.7843821647332583
2218,2009-02-16_12-36-50,2009-02-18_13-23-46,0.762481606953427
2219,2009-02-18_13-23-46,2009-02-18_13-26-29,0.7946596858638746
2220,2009-02-18_13-26-29,2009-02-18_13-42-51,0.792251308900524
2221,2009-02-18_13-42-51,2009-02-18_14-05-54,0.776823734729494
2222,2009-02-18_14-05-54,2009-02-18_15-13-05,0.8128097731239095
2223,2009-02-18_15-13-05,2009-02-18_15-28-43,0.7904013961605583
2224,2009-02-18_15-28-43,2009-02-18_21-09-07,0.7947375486642503
2225,2009-02-18_21-09-07,2009-02-19_01-17-12,0.7808430661833803
2226,2009-02-19_01-17-12,2009-02-19_01-25-42,0.8009102419327243
2227,2009-02-19_01-25-42,2009-02-20_04-56-00,0.7740478390309005
2228,2009-02-20_04-56-00,2009-02-22_10-57-23,0.7673848838770306
2229,2009-02-22_10-57-23,2009-02-23_16-21-53,0.7606725734997986
2230,2009-02-23_16-21-53,2009-02-23_16-51-25,0.7943156320119669
2231,2009-02-23_16-51-25,2009-02-24_10-03-22,0.8012565445026177
2232,2009-02-24_10-03-22,2009-02-24_10-05-15,0.8198603839441535
2233,2009-02-24_10-05-15,2009-02-24_16-47-03,0.7863525305410122
2234,2009-02-24_16-47-03,2009-02-24_17-10-24,0.7973074046372476
2235,2009-02-24_17-10-24,2009-02-26_11-21-04,0.7637135133285426
2236,2009-02-26_11-21-04,2009-02-26_12-00-52,0.7416076378195257
2237,2009-02-26_12-00-52,2009-02-26_12-29-59,0.7799622466787763
2238,2009-02-26_12-29-59,2009-02-26_12-38-01,0.7893097902337198
2239,2009-02-26_12-38-01,2009-03-01_04-50-18,0.8092598295862848
2240,2009-03-01_04-50-18,2009-03-02_12-05-57,0.7492386134209355
2241,2009-03-02_12-05-57,2009-03-02_12-07-15,0.7697759732165119
2242,2009-03-02_12-07-15,2009-03-02_14-26-28,0.7809424083769636
2243,2009-03-02_14-26-28,2009-03-02_15-08-06,0.7897731239092497
2244,2009-03-02_15-08-06,2009-03-02_16-12-00,0.779301919720768
2245,2009-03-02_16-12-00,2009-03-03_11-55-31,0.789389179755672
2246,2009-03-03_11-55-31,2009-03-03_13-20-22,0.7680628272251311
2247,2009-03-03_13-20-22,2009-03-03_14-09-04,0.7681278445060401
2248,2009-03-03_14-09-04,2009-03-03_14-14-44,0.7437292543544466
2249,2009-03-03_14-14-44,2009-03-03_14-27-36,0.7624781849912741
2250,2009-03-03_14-27-36,2009-03-03_14-55-29,0.7776066796701228
2251,2009-03-03_14-55-29,2009-03-03_18-47-56,0.7791123430174863
2252,2009-03-03_18-47-56,2009-03-04_14-13-37,0.7915881326352531
2253,2009-03-04_14-13-37,2009-03-04_17-56-00,0.789912739965096
2254,2009-03-04_17-56-00,2009-03-05_09-21-57,0.7897211240517148
2255,2009-03-05_09-21-57,2009-03-05_09-26-17,0.7916087901129036
2256,2009-03-05_09-26-17,2009-03-05_16-32-27,0.8106635324286782
2257,2009-03-05_16-32-27,2009-03-05_17-27-39,0.7716928446771376
2258,2009-03-05_17-27-39,2009-03-06_22-48-11,0.7611169284467714
2259,2009-03-06_22-48-11,2009-03-07_01-54-24,0.7837041884816754
2260,2009-03-07_01-54-24,2009-03-08_01-00-16,0.7545084351367072
2261,2009-03-08_01-00-16,2009-03-08_01-06-18,0.7821236697122131
2262,2009-03-08_01-06-18,2009-03-08_09-30-56,0.7738789428815007
2263,2009-03-08_09-30-56,2009-03-08_09-31-28,0.7672975277067348
2264,2009-03-08_09-31-28,2009-03-08_23-46-48,0.7689684569479966
2265,2009-03-08_23-46-48,2009-03-09_00-12-37,0.8136743393009378
2266,2009-03-09_00-12-37,2009-03-09_02-23-45,0.8250298380221656
2267,2009-03-09_02-23-45,2009-03-09_02-51-46,0.7758226768968457
2268,2009-03-09_02-51-46,2009-03-09_03-15-05,0.7912695652173916
2269,2009-03-09_03-15-05,2009-03-09_04-13-59,0.8079113384484231
2270,2009-03-09_04-13-59,2009-03-09_04-18-00,0.7771526001705031
2271,2009-03-09_04-18-00,2009-03-09_04-22-52,0.7850298380221654
2272,2009-03-09_04-22-52,2009-03-09_04-38-37,0.8103324808184147
2273,2009-03-09_04-38-37,2009-03-09_13-01-08,0.8028173913043478
2274,2009-03-09_13-01-08,2009-03-09_15-46-07,0.7912695652173913
2275,2009-03-09_15-46-07,2009-03-09_16-25-33,0.8050434782608694
2276,2009-03-09_16-25-33,2009-03-09_16-43-28,0.7746153846153848
2277,2009-03-09_16-43-28,2009-03-09_17-22-16,0.7788294314381269
2278,2009-03-09_17-22-16,2009-03-09_22-37-23,0.8146632566069911
2279,2009-03-09_22-37-23,2009-03-10_16-01-57,0.8333162830349531
2280,2009-03-10_16-01-57,2009-03-11_14-40-00,0.7979539641943735
2281,2009-03-11_14-40-00,2009-03-11_15-07-44,0.8028303495311169
2282,2009-03-11_15-07-44,2009-03-11_15-59-49,0.8040579710144928
2283,2009-03-11_15-59-49,2009-03-11_21-15-51,0.8320347826086958
2284,2009-03-11_21-15-51,2009-03-12_07-56-49,0.8043989769820973
2285,2009-03-12_07-56-49,2009-03-12_15-35-26,0.804842284739983
2286,2009-03-12_15-35-26,2009-03-12_15-39-11,0.8191999999999997
2287,2009-03-12_15-39-11,2009-03-12_15-40-27,0.7890537084398976
2288,2009-03-12_15-40-27,2009-03-12_16-05-02,0.7780392156862745
2289,2009-03-12_16-05-02,2009-03-12_17-50-50,0.7962782608695652
2290,2009-03-12_17-50-50,2009-03-12_19-06-18,0.8071611253196931
2291,2009-03-12_19-06-18,2009-03-13_14-26-44,0.7797783461210571
2292,2009-03-13_14-26-44,2009-03-13_23-43-26,0.818740017746229
2293,2009-03-13_23-43-26,2009-03-14_18-41-19,0.8176042590949425
2294,2009-03-14_18-41-19,2009-03-14_22-57-20,0.7924173913043481
2295,2009-03-14_22-57-20,2009-03-15_01-28-30,0.8099573742540497
2296,2009-03-15_01-28-30,2009-03-15_02-28-05,0.8217902813299232
2297,2009-03-15_02-28-05,2009-03-15_02-56-00,0.8231884057971012
2298,2009-03-15_02-56-00,2009-03-15_04-56-51,0.8188917306052856
2299,2009-03-15_04-56-51,2009-03-15_15-54-58,0.8091389599317986
2300,2009-03-15_15-54-58,2009-03-15_16-41-55,0.7711652173913044
2301,2009-03-15_16-41-55,2009-03-15_22-20-31,0.7806649616368286
2302,2009-03-15_22-20-31,2009-03-16_14-53-54,0.8304177323103155
2303,2009-03-16_14-53-54,2009-03-16_16-19-53,0.7958397271952256
2304,2009-03-16_16-19-53,2009-03-16_19-54-06,0.8106434782608696
2305,2009-03-16_19-54-06,2009-03-16_20-54-45,0.7956869565217393
2306,2009-03-16_20-54-45,2009-03-16_21-01-41,0.8045217391304347
2307,2009-03-16_21-01-41,2009-03-16_23-06-23,0.8114236999147483
2308,2009-03-16_23-06-23,2009-03-17_05-11-51,0.8278260869565217
2309,2009-03-17_05-11-51,2009-03-17_12-23-24,0.8219607843137258
2310,2009-03-17_12-23-24,2009-03-17_12-40-34,0.7843478260869562
2311,2009-03-17_12-40-34,2009-03-17_13-03-06,0.7960695652173917
2312,2009-03-17_13-03-06,2009-03-18_00-45-00,0.7804436557231591
2313,2009-03-18_00-45-00,2009-03-18_14-12-22,0.7314381270903009
2314,2009-03-18_14-12-22,2009-03-18_14-25-28,0.7661538461538462
2315,2009-03-18_14-25-28,2009-03-18_16-02-54,0.7829765886287625
2316,2009-03-18_16-02-54,2009-03-18_17-32-44,0.7841137123745819
2317,2009-03-18_17-32-44,2009-03-18_20-00-46,0.8067519181585676
2318,2009-03-18_20-00-46,2009-03-18_22-39-34,0.8198124467178178
2319,2009-03-18_22-39-34,2009-03-19_01-59-59,0.7992347826086957
2320,2009-03-19_01-59-59,2009-03-19_02-35-44,0.779304347826087
2321,2009-03-19_02-35-44,2009-03-19_03-36-18,0.8012521739130436
2322,2009-03-19_03-36-18,2009-03-19_03-56-20,0.802523444160273
2323,2009-03-19_03-56-20,2009-03-19_13-30-04,0.7647399829497017
2324,2009-03-19_13-30-04,2009-03-19_13-42-05,0.795634427684117
2325,2009-03-19_13-42-05,2009-03-19_21-59-35,0.7901003344481604
2326,2009-03-19_21-59-35,2009-03-19_23-09-58,0.7964214046822742
2327,2009-03-19_23-09-58,2009-03-19_23-21-55,0.8211082693947144
2328,2009-03-19_23-21-55,2009-03-20_01-24-08,0.8005456095481671
2329,2009-03-20_01-24-08,2009-03-20_07-45-36,0.8014663256606989
2330,2009-03-20_07-45-36,2009-03-20_10-13-08,0.7934526854219948
2331,2009-03-20_10-13-08,2009-03-20_10-20-08,0.771973244147157
2332,2009-03-20_10-20-08,2009-03-20_12-05-14,0.7723745819397992
2333,2009-03-20_12-05-14,2009-03-20_12-12-33,0.7987826086956522
2334,2009-03-20_12-12-33,2009-03-20_14-04-00,0.7943652173913043
2335,2009-03-20_14-04-00,2009-03-20_22-17-13,0.7503188775510206
2336,2009-03-20_22-17-13,2009-03-20_23-01-48,0.7534027777777779
2337,2009-03-20_23-01-48,2009-03-21_19-11-23,0.7903125
2338,2009-03-21_19-11-23,2009-03-21_19-58-58,0.7958475056689346
2339,2009-03-21_19-58-58,2009-03-21_21-51-11,0.7941623263888888
2340,2009-03-21_21-51-11,2009-03-22_11-41-18,0.7549700435729847
2341,2009-03-22_11-41-18,2009-03-22_14-23-34,0.7919389978213508
2342,2009-03-22_14-23-34,2009-03-22_14-49-00,0.7835069444444449
2343,2009-03-22_14-49-00,2009-03-22_19-00-05,0.7425642033542976
2344,2009-03-22_19-00-05,2009-03-22_22-48-41,0.7475759958071282
2345,2009-03-22_22-48-41,2009-03-23_06-33-37,0.7991666666666667
2346,2009-03-23_06-33-37,2009-03-23_08-44-02,0.801268424036281
2347,2009-03-23_08-44-02,2009-03-25_03-55-53,0.7867417800453516
2348,2009-03-25_03-55-53,2009-03-26_18-14-16,0.7850694444444444
2349,2009-03-26_18-14-16,2009-03-27_02-36-02,0.7906454248366015
2350,2009-03-27_02-36-02,2009-03-27_17-22-00,0.7787649782135073
2351,2009-03-27_17-22-00,2009-03-28_02-13-01,0.7881250000000002
2352,2009-03-28_02-13-01,2009-03-28_02-18-49,0.8087847222222222
2353,2009-03-28_02-18-49,2009-03-28_02-28-58,0.7930208333333332
2354,2009-03-28_02-28-58,2009-03-28_03-22-08,0.8196527777777777
2355,2009-03-28_03-22-08,2009-03-28_12-12-58,0.7880208333333334
2356,2009-03-28_12-12-58,2009-03-28_12-17-20,0.8002409297052154
2357,2009-03-28_12-17-20,2009-03-28_12-21-57,0.8030045351473927
2358,2009-03-28_12-21-57,2009-03-28_12-24-44,0.8110119047619047
2359,2009-03-28_12-24-44,2009-03-28_12-43-53,0.8097718253968257
2360,2009-03-28_12-43-53,2009-03-28_12-57-54,0.7899305555555557
2361,2009-03-28_12-57-54,2009-03-28_13-02-11,0.7752246732026145
2362,2009-03-28_13-02-11,2009-03-28_13-44-51,0.7868126417233559
2363,2009-03-28_13-44-51,2009-03-28_13-59-26,0.7834626906318083
2364,2009-03-28_13-59-26,2009-03-28_15-43-47,0.7782203159041393
2365,2009-03-28_15-43-47,2009-03-28_18-55-03,0.7964930555555557
2366,2009-03-28_18-55-03,2009-03-28_18-55-34,0.7816666666666668
2367,2009-03-28_18-55-34,2009-03-28_19-08-23,0.7880527210884354
2368,2009-03-28_19-08-23,2009-03-28_19-09-04,0.7722630718954251
2369,2009-03-28_19-09-04,2009-03-28_19-22-08,0.7965345860566451
2370,2009-03-28_19-22-08,2009-03-28_19-31-34,0.8044097222222223
2371,2009-03-28_19-31-34,2009-03-28_20-01-58,0.7908680555555556
2372,2009-03-28_20-01-58,2009-03-28_21-06-22,0.7727029914529914
2373,2009-03-28_21-06-22,2009-03-28_21-06-38,0.7853565705128207
2374,2009-03-28_21-06-38,2009-03-29_00-45-26,0.8160416666666667
2375,2009-03-29_00-45-26,2009-03-29_00-50-30,0.7904861111111111
2376,2009-03-29_00-50-30,2009-03-29_00-52-41,0.7841319444444445
2377,2009-03-29_00-52-41,2009-03-29_02-22-19,0.8159722222222224
2378,2009-03-29_02-22-19,2009-03-29_02-23-16,0.8109410430839005
2379,2009-03-29_02-23-16,2009-03-29_09-54-40,0.7902430555555559
2380,2009-03-29_09-54-40,2009-03-29_16-38-59,0.8036458333333334
2381,2009-03-29_16-38-59,2009-03-29_16-53-25,0.8129166666666666
2382,2009-03-29_16-53-25,2009-03-29_17-13-20,0.770486111111111
2383,2009-03-29_17-13-20,2009-03-29_17-25-14,0.7778139467592595
2384,2009-03-29_17-25-14,2009-03-29_23-49-37,0.7565625
2385,2009-03-29_23-49-37,2009-03-29_23-49-46,0.7892837690631811
2386,2009-03-29_23-49-46,2009-03-30_00-19-30,0.7692674291939
2387,2009-03-30_00-19-30,2009-03-30_03-50-07,0.7610974945533769
2388,2009-03-30_03-50-07,2009-03-30_05-26-34,0.7775054466230937
2389,2009-03-30_05-26-34,2009-03-30_06-50-54,0.814306972789116
2390,2009-03-30_06-50-54,2009-03-31_11-22-57,0.8028982426303856
2391,2009-03-31_11-22-57,2009-03-31_12-03-40,0.7956703514739228
2392,2009-03-31_12-03-40,2009-03-31_12-41-52,0.7765625000000002
2393,2009-03-31_12-41-52,2009-03-31_13-05-32,0.7686111111111112
2394,2009-03-31_13-05-32,2009-03-31_13-13-17,0.7466319444444446
2395,2009-03-31_13-13-17,2009-03-31_13-14-18,0.7907986111111113
2396,2009-03-31_13-14-18,2009-03-31_17-24-49,0.7735763888888889
2397,2009-03-31_17-24-49,2009-03-31_19-18-17,0.8133333333333332
2398,2009-03-31_19-18-17,2009-03-31_19-36-58,0.8079166666666666
2399,2009-03-31_19-36-58,2009-03-31_19-47-34,0.7693749999999998
2400,2009-03-31_19-47-34,2009-03-31_22-14-32,0.7518382352941175
2401,2009-03-31_22-14-32,2009-03-31_23-41-53,0.7124523420479304
2402,2009-03-31_23-41-53,2009-04-01_11-24-04,0.7771777003484321
2403,2009-04-01_11-24-04,2009-04-01_12-36-09,0.8136585365853658
2404,2009-04-01_12-36-09,2009-04-01_19-48-05,0.8024390243902441
2405,2009-04-01_19-48-05,2009-04-02_10-02-37,0.749027777777778
2406,2009-04-02_10-02-37,2009-04-02_12-57-38,0.7944599303135891
2407,2009-04-02_12-57-38,2009-04-02_13-46-27,0.7922207210410296
2408,2009-04-02_13-46-27,2009-04-02_16-31-29,0.794531749982223
2409,2009-04-02_16-31-29,2009-04-02_16-55-38,0.7914385266301645
2410,2009-04-02_16-55-38,2009-04-02_17-06-35,0.796747967479675
2411,2009-04-02_17-06-35,2009-04-02_20-17-49,0.7747894889663182
2412,2009-04-02_20-17-49,2009-04-02_22-46-52,0.7622648083623693
2413,2009-04-02_22-46-52,2009-04-02_22-50-40,0.7926480836236935
2414,2009-04-02_22-50-40,2009-04-03_00-07-05,0.7724943635990983
2415,2009-04-03_00-07-05,2009-04-03_03-19-15,0.7431850789096127
2416,2009-04-03_03-19-15,2009-04-03_03-45-05,0.7869586859133896
2417,2009-04-03_03-45-05,2009-04-03_16-49-04,0.785500959965868
2418,2009-04-03_16-49-04,2009-04-03_19-14-32,0.8019744483159116
2419,2009-04-03_19-14-32,2009-04-03_21-13-31,0.7882741946952999
2420,2009-04-03_21-13-31,2009-04-03_21-16-45,0.7863066202090592
2421,2009-04-03_21-16-45,2009-04-03_22-31-18,0.8084320557491289
2422,2009-04-03_22-31-18,2009-04-03_22-48-10,0.7846341463414633
2423,2009-04-03_22-48-10,2009-04-04_12-12-58,0.7946028585650288
2424,2009-04-04_12-12-58,2009-04-04_12-15-42,0.7821210801393729
2425,2009-04-04_12-15-42,2009-04-04_15-24-40,0.7995426829268291
